user_id,test_name,test_group,test_start_date
1,new_bonus_banner_v1,B,2025-08-06
2,new_bonus_banner_v1,A,2025-11-02
4,new_bonus_banner_v1,A,2025-08-18
7,new_bonus_banner_v1,B,2025-07-28
8,new_bonus_banner_v1,A,2025-08-04
11,new_bonus_banner_v1,A,2025-10-31
13,new_bonus_banner_v1,A,2025-09-04
14,new_bonus_banner_v1,A,2025-07-10
15,new_bonus_banner_v1,A,2025-10-18
20,new_bonus_banner_v1,A,2025-09-03
23,new_bonus_banner_v1,B,2025-05-31
24,new_bonus_banner_v1,B,2025-06-29
26,new_bonus_banner_v1,A,2025-12-02
27,new_bonus_banner_v1,A,2025-10-28
32,new_bonus_banner_v1,B,2025-05-30
34,new_bonus_banner_v1,B,2025-10-28
36,new_bonus_banner_v1,B,2025-11-26
37,new_bonus_banner_v1,B,2025-12-02
38,new_bonus_banner_v1,B,2025-10-21
41,new_bonus_banner_v1,B,2025-10-30
42,new_bonus_banner_v1,A,2025-07-11
43,new_bonus_banner_v1,B,2025-08-31
44,new_bonus_banner_v1,B,2025-11-13
48,new_bonus_banner_v1,B,2025-11-13
50,new_bonus_banner_v1,B,2025-12-11
57,new_bonus_banner_v1,B,2025-10-12
61,new_bonus_banner_v1,A,2025-09-13
63,new_bonus_banner_v1,B,2025-09-27
64,new_bonus_banner_v1,B,2025-07-31
66,new_bonus_banner_v1,B,2025-09-27
67,new_bonus_banner_v1,B,2025-09-21
69,new_bonus_banner_v1,A,2025-11-29
70,new_bonus_banner_v1,A,2025-10-31
73,new_bonus_banner_v1,B,2025-07-10
78,new_bonus_banner_v1,A,2025-09-03
82,new_bonus_banner_v1,A,2025-11-01
85,new_bonus_banner_v1,B,2025-12-14
87,new_bonus_banner_v1,A,2025-08-11
88,new_bonus_banner_v1,A,2025-10-26
89,new_bonus_banner_v1,B,2025-12-02
91,new_bonus_banner_v1,A,2025-12-04
96,new_bonus_banner_v1,A,2025-09-22
97,new_bonus_banner_v1,B,2025-10-30
101,new_bonus_banner_v1,B,2025-06-21
103,new_bonus_banner_v1,B,2025-11-27
107,new_bonus_banner_v1,B,2025-11-03
111,new_bonus_banner_v1,B,2025-10-15
112,new_bonus_banner_v1,B,2025-12-06
113,new_bonus_banner_v1,B,2025-11-17
116,new_bonus_banner_v1,B,2025-07-10
118,new_bonus_banner_v1,B,2025-08-21
121,new_bonus_banner_v1,B,2025-10-05
